text,response
"The point is the last thing AK needs is more Federal Land Management, forget for the minute the cost of them ""managing"" such.  If you've been watching these meetings over the years and providing input, it always results in more closures to recreational access on BLM land all juxtaposed with the State still not getting it's rightful share of land as dictated by Statehood.  In order, it's the Feds, the Native Corps, and finally the State which is just not right.  Furthermore, please explain why in the Lower 48 most Forest Service Roads are accessible via motorized transportation while up here it's the complete opposite (gates at every trail-head)-why the double standard?  No, this is more of the same old mission creep which ends up with enforcement overreach by bored bureaucrats as exemplified by the 40-Mile River case.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"India and Pakistan, both members of the Commonwealth, have been at war several times.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Where are the votes to pass this?  It will take 36 votes in the House and 18 votes in the Senate.  I don't see it.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"If he is guilty, I'm guessing someone was able to match snippets of code between the WannaCry virus fix he wrote and the Trojan horse from an independent incident.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Well said Tom,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Sorry Carl - this last election put this country under a Public PET Scanner and we discovered that the true malignant tumors in our beloved USA are you ""journalists"", and your fellow slime-bag minions in the Democrat Party.   Your kind have taken political ""discourse"" to a very new low, as you whine, kick, and scream like 4 year-olds who got their candy taken away.   Finally we have a president who can dish it back, and you hypocrites - who make it a business (not a hobby) destroying good, honest people, as well as our country's founding history and it's future with your re-writes, lies, and agenda you could never truly run for election on -  can't take it.     Keep screaming, and resisting  it makes you easier to find, target, and ultimately defeat.   We The People now know who you really are, what you truly stand for, and how dishonestly you operate to use or regain your power.   Have fun on the ash-heap of history, where you are ultimately bound, because we deserve so much better...","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"UH should have its own football stadium.  No matter what politicians say today, UH will get the short end.  These politicians only want to get their hands on the Halawa property to turn over to real estate developers.  Somewhere along the way, pockets will be lined.  UH football is simply the wedge to pry open the opportunity.  So I say, just give UH its own stadium and go develop Halawa as a commercial  complex that is really intended to capitalize on the tourist synergy that awaits between Halawa and Pearl Harbor.  The rail, as it really is intended, can route tourists from Waikiki/Ala Moana to Halawa/Pearl Harbor and eventually to Ko'Olina.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Political correctness is the major weakness that is exploited in the western world. I have a mental illness, I am drug addicted, no one likes me and so on. Planning a terrorist act of the type that these individuals were involved in is extensive and well thought out. It would be beyond the capability of a mentally ill addict.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```"
"The story indicated that two guys spent time in prison for crimes involving a gun/weapon. One guy spent a year in prison; the other's time was not mentioned. But would a 2-year stint in the US military offset, say, a 20-year prison sentence for armed robbery? Most people would say ""Of course not."" right?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Hey hey AJ you say you point out only ''fossil'' companies do you? Big big lie, in this post you list only private ones, explain please why the huge govt. ones get a freeby to trash the earth. Wait with baited breath the reply that does not include straw man or dumb and what you are going to do about these companies that pump out 77% of the world's fossil fuels. O wait you list Petrobras, guess that is because it is almost private and not totally govt. now days?","```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.3,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
...and let's not forget Canada's domestic abuse capital.,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Quite the slanderous article.
'We have a survey to measure just how entitled you are.'
Guilty until proven innocent.
I don't recall the term entitled being used about the Saddledome blackmail attempt. And yes I know that's Alberta not BC - as if that matters.
Have you stopped beating your wife yet?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.17,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The Mayor said to remain calm, as the Police and Military step up their presence, on the streets. Trump is commenting on half of a statement.
Maybe he should read the whole statement, instead of the short version before he makes a tweet and then goes to play golf! What happened to the ""I'm going to be too busy running the country, to play golf"" that he said during the campaign?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I have a hard time making a Friday night baseball game on time from Aiea  and you want a football stadium there wake up traffic is the problem. By the way Saturdays are the same.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
They are very dangerous. Especially in drive thrus.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Hilarious. When this group fails and emerges richer than ever, I hope the usual anti-socialist crew (many on the comments board here) wake up. Strongman comic book superhero rich guys like Tony Stark/Iron Man are fantasies. Because they dodged taxes and made billions does not make them experts at helping others. What a bizarre misconception. Only some form of socialism re-distributes wealth, people. Yes, yes, rich people invest and create jobs, but ultimately, remember how, under Reagan, trickle-down economics failed miserably and the tax breaks for the wealthy only helped create today's super rich? In Canada, corporations are hoarding and sitting on billions of cash dollars, refusing to invest. Their goal is profit, not altruism. Wake...up....people.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Not sure why hab fans blather about hnic and the buds, there is always the other team to watch for variety. No Saturday night is the same. Well just about, there will be a couple of hab, Boston, etc second hand markets to appease","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"'Majority of Canadians support replacing 24 Sussex: Nanos poll.'

What do they really know about it?

Another survey worth nothing.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"aaa there are meds that can help you, this one is on wynne and dalton clearly","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"You hit it on the nail perfectly, Mr. Minshall. Ghosts of Mr. Dusenbury and Mr. Tunuchuk looks on.........","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"So... Tell me this. When you go into the bathroom. Do you expose your male parts to everyone in the bathroom. Or do you just go in, do your business, and leave?","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.2
}
```"
"Trump received ZERO votes in London (in fact he also lost Pittsburgh).  Ergo, just ignore Mr. ZERO votes","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.17,
  ""obscene"":0.0,
  ""threat"":0.17,
  ""insult"":0.0,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
There is a decision by ballot on the technology.... are you saying to ignore that?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Here in blood red Kansas, the votes for Hillary were clove to overtaking Trump.  Unfortunately, it wasn't close enough.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I suppose that's possible, but to my knowledge that explanation was never proposed. Moreover, she could have asked for a release from GS; or she could have released a summary of her remarks.  GS might, I suppose, own the text -- but they don't own her ideas or her thinking.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Wow, for the Democrats to say that they are going to pass a gross sales tax after the people rejected a  gross sales tax measure in last year's election, is the epitome of arrogance.  

What will be important to note is if the legislature uses the emergency clause on this legislation, to prevent the people from being able to get a referendum vote on it.  If they do that as well, my goodness, then our state will no longer be a democracy anymore.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I think its time for Black to shake up the lineup...When a team is struggling to score runs, why in the world would Blackmon continue to be the leadoff guy? He needs to be a #3 or #4 guy. DJ should slide up a spot to take the leadoff spot.","```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.1,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"It wasn't a human, so calm down and shut off the news for a few days. Holy crap.","```json
{
  ""toxicity"":0.33,
  ""severe_toxicity"":0.07,
  ""obscene"":0.29,
  ""threat"":0.0,
  ""insult"":0.21,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Fehr is hurt...hand was seen in a cast this AM...(BTW didn't Welland say Fehr's acquisition was a ""favour to the Penguins""...because that's what Lou does - Provide favours to competitors)...anyway, I hope this means Josh Leivo gets a well deserved shot on the roster if he is needed now","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.17,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
wmc puppets have always been ignoring corruption cases of white people and indirectly encourage White Monopoly Capital.,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"Because the speculators and foreign investors could not make easy profits unless the supply was restricted.  The restricted supply creates the conditions for ""monopoly profits"".","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Boil orders in Canada are too high! For more details visit watertoday.ca.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Wouldn't be the first time a provincial Liberal party has gone to a well known national Conservative to rescue their fortunes.  Jean Charest comes to mind.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Do you think 9 billion people on this planet is sustainable?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"There is a ""notwithstanding"" clause in the Charter that gives legislatures 5 years to fix the problem.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It would require a constitutional amendment to spend the Permanent Fund dry, as the Alaska State Constitution now prohibits spending from the principle of the fund and only allows spending from the funds earnings.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"These idiots went across the line, assuring themselves that they were protected by western power. They are now front line ""thumpers"", having established their ""cred"" in the missionary community, and we will hear from, him, at least, in future, ad nauseam. She, having emerged scathed by the hand of the heathen, will endure poignantly, and, one hopes, silently.","```json
{
  ""toxicity"":0.78,
  ""severe_toxicity"":0.01,
  ""obscene"":0.15,
  ""threat"":0.0,
  ""insult"":0.78,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Logically, if liberals do not like Sessions' policies, they should support any suggestion that Trump might remove him.  But that's now how it works.  Logic and intellectual self-consistency figure little in American politics.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Universal health care coverage is certainly achievable for a country planning to spend $650 billion dollars on an already bloated military. Despite being the greatest, richest country in the world, the U.S. still cannot display the will to make universal coverage happen.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Though I suspect that Christian Manhood might have mistyped, he is not far wrong - many seniors do in fact end up on Medicaid, since Medicare doesn't pay for long-term nursing home care. Once one exhausts one's own personal resources (which doesn't take that long, since using homes can cost between $8,000-$12,000 a month), many nursing home residents become eligible for Medicaid, which then takes over the costs of their care.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"They'd have just blown it on corporate tax cuts and more feasibility studies of dams we don't need, etc.  The problem the state, and its legislature, have is having become fat, dumb, and stupid on easy money which was thought to never end.","```json
{
  ""toxicity"":0.8,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.8,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"But, he was an entertaining reality show host who took delight in insulting and demeaning minor celebrities. And, he is admired for making millions by scamming unwary contractors and soliciting financing from Russian banks when he was unable to borrow from legitimate sources.
Almost a third of voters loyally support him because they believe this is worth a try. He tells it like it is according to their warped expectations from an unqualified and uninformed leader. Even John McCain admits that Obama was a much better foreign policy leader than Trumpet.","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"This is exactly what cockroaches do when an investigations shines a light into these unethical and sleazy liberal backroom dealings.

We saw how Justin refused to answer even the most basic of questions when questioned in parliament, and now his counterpart in this sleazy affair is trying to quash the investigation.

Wiggle wiggle little worms, wiggle wiggle.  You're still on the hook for your unethical and possibly illegal behaviour.","```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.3,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Many muslim customs are actually similar to jewish customs as with the washing of the body - not unique.,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.1
}
```"
"The ""power to make things right"".  Exactly.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The De La Salle Christian Brothers were privileged to be the recipients of Bob's talents as he went about the design of the Chapel in the new addition to De La Salle College on Michigan Road in the early 60's.  It was dedicated to Christ the Teacher- appropriate to our teaching order.  It featured the unheard of in DC at the time -the altar facing the people with benches radiating out from it.  The gilded icon image of Christ the Teacher was cut into the beige brick wall  and visible from all sight lines.  There were anxious months for the Brothers before this design was presented to Cardinal O'Boyle,  Fortunately, he was an alum of a FSC run college and subsequently made an Affiliated member of our Institute.  The Brothers rep at CUA over the years - both  faculty and students was stellar.  These factors figured into his approval.  
Other altars facing the people soon followed in the years following.  The College closed and went through several transformations - dooming Bob's Chapel .","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"[Do you truly not know how to highlight a phrase and copy and paste it into a search box]
Yes I do.  You might find past experiences such as with the thread about Herz's slap to the face where another commenter stated Alaska was a one party consent state, Corbeil I think it was, and I asked for a source.
Do you assume I care enough to go through the steps when it is a mere curiosity?  Especially when there is someone who appears (or it is reasonable to expect) to have information on hand?
This doesn't even mention the numerous posters here who have a tendency to make things up on the fly and then try to shift the burden of proof when asked for source...","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"President Trump and his private attorney celebrate the fact Comey didn't implicate Trump personally. Something Trump's supporters also cheer.
That makes me think Trump is more than willing to throw former Trump campaign staffers overboard to save Trump.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"P: And during the campaign the Democrats said the Presidential elections were ""not rigged"".  Now that they have lost all of a sudden the D's claim the elections were ""rigged"".  Go figure!","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I like the idea of replacing the signs. As someone born in 1989, the signs always seemed outdated to me (as they are literally a lifetime old), and for a program that isn't well known by most people. I think celebrating the diversity of the neighborhood in a more timely and prominent way is great.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
So I suppose you like that that CIA is responsible for creating the civil war and causing so much death? Maybe you need to figure out how the world runs.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Liberals need to make sure their cronies they sold Ontario Hydro to for pennies on the dollar get filthy rich off the deal.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"if nothing else this has given childish insulting losers like YOU something to post about, grow up idiot  ass for your impeach thinking you post ever day, man get some help for your sick delusions","```json
{
  ""toxicity"":0.79,
  ""severe_toxicity"":0.06,
  ""obscene"":0.37,
  ""threat"":0.0,
  ""insult"":0.79,
  ""identity_attack"":0.01,
  ""sexual_explicit"":0.21
}
```"
Wouldn't it be a good idea to wait for the results of the fire investigation before we fix something.  It's ironic that the city council cannot fix homelessness but they can figure out how to prevent condo fires without even investigating.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
The last thing the Broncos need is another Griese or Orton. Start Paxton and live with the mistakes. Simien just doesn't have the juice for this offense. He is a low-key dude who will manage to take a potentially high octane offense and turn it into a parade of 3 and outs. Elway does not want a redo of last years anemic offense. When was he ever risk averse?  Do we really want to wear down our great defense this year with a dink and dunk QB like Trevor?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"If the ocean is actually encroaching on the Quinaults as Fawn Sharp claims, it's probably due to some shoreline process unrelated to climate change since the Washington coast is experiencing fairly flat or negative sea level rise.

https://tidesandcurrents.noaa.gov/sltrends/northpacifictrends.htm","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"What Libby Unthank Tower advocates for is crucial, not least in light of what's happened to the rock 'n' roll bar scene in Eugene that produced the likes of the Searchin' Soul Blues Band in the late '60s and the Robert Cray Band and Curtis Salgado in the 1970s and how, according to Martin Scorsese, ""Cinema is gone"" (Register-Guard, 12/27, C4), for just two immediate examples. But it's also important to make explicit what Unthank Tower implies. For ""culture"" is not only music, books and our heritage. It is those patterns of meaning any group or society uses to interpret and evaluate itself and its situation. It is the symbolic and learned aspects of society transmitted not biologically but via social interaction. Nor can culture be reduced to, or explained away by, economic and political factor, though of course those factors certainly do influence -- without determining -- culture for good and ill, as Unthank Tower and the plight of rock 'n' roll and cinema demonstrate vividly.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The United Constitution 
ARTICLE 1 SECTION 8 CLAUSE 17
THE FEDERAL GOVERNMENT CAN NOT OWN LAND EXCEPT FOR PORTS, FORTS, AMMUNITION, POST OFFICES, ECT...UNLESS WITH CONSENT OF THE STATE...THIS MOVE IS UNCONSTITUTIONAL...
UNITED NATIONS AGENDA 21  2030...","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The suspect committed eight acts of murder. The motive may be relevant in the sentencing phase, but it's still murder. If a criminal gang murders eight people, it's still Charge the suspect with murder and sentence him to life in prison if convicted.
Killing him would give him the martyrdom he desired when when he pointed toy guns at the cops.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"This is an unbelievably direct challenge to any form of personal privacy or freedom in the country. Absolutely smacks of a thoroughly dictatorial view of governance & must come from politicians & apparatchicks bent on controlling every single move we make. Makes ""going off grid"" even more of a priority.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Why do ask him - are you in need of socks?

Yes, I am on-line and reading in close to real time. Does that bother you for some reason?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Noone believes dividend or capital gains should be taxed as income for one big reason - RISK. Why would anyone invest in risky assets if you are going to be taxed the same as a GIC?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Can only hope.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Ms Crawford, what is narrow minded is putting the interests of 320 residents of Arctic Village above the interests of 320 million Americans. BTW do you walk, or ride your bike to the store?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Poor naïve....... 'Trumps support base'.
Sad.","```json
{
  ""toxicity"":1.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":1.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"There are literally thousands of cemeteries across Canada that are exclusive to Catholics, Protestants and Jews.  This is ridiculous.  Let them have their own cemetery.  You can't have it both ways.  This is Canada and this ""referendum"" is a pathetic joke.","```json
{
  ""toxicity"":0.6,
  ""severe_toxicity"":0.0,
  ""obscene"":0.04,
  ""threat"":0.0,
  ""insult"":0.55,
  ""identity_attack"":0.27,
  ""sexual_explicit"":0.0
}
```"
"Agree with you Mike. AA talked a good strategy but didn't execute. In the end he padded his resume at the team's long term expense. I firmly believe Shapiro and Atkins will build a better, balanced, sustainable organization and franchise for the future.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
great story.  great news.  generous and gracious of the fords.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Ben Stein is running for office?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Is that beyond deplorable?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
