text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,response,prompt
"You are correct, the Canadian Government failed it's citizen. That is why the Supreme Court ruled that way. I would hope my government would not treat it's citizens this way in the future.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: You are correct, the Canadian Government failed it's citizen. That is why the Supreme Court ruled that way. I would hope my government would not treat it's citizens this way in the future.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"The Canadian PM must be elated - the despotic Chinese government is the nation he ""admires most"" after all
-
-
-

""The Liberal leader was asked which nation he admired most. He responded: ""There's a level of admiration I actually have for China. Their basic dictatorship is actually allowing them to turn their economy around on a dime.""
-
-
-
Justin Trudeau:
-
Opening his mouth and inserting his foot time after time after time after time................
-
-
-
# what were y'all thinking?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: The Canadian PM must be elated - the despotic Chinese government is the nation he ""admires most"" after all
-
-
-

""The Liberal leader was asked which nation he admired most. He responded: ""There's a level of admiration I actually have for China. Their basic dictatorship is actually allowing them to turn their economy around on a dime.""
-
-
-
Justin Trudeau:
-
Opening his mouth and inserting his foot time after time after time after time................
-
-
-
# what were y'all thinking?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Jimmy Carter commands much respect for the work he has done since leaving office. I wonder if the current bozo in the White House will ever garner anything but contempt.,0.167,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Jimmy Carter commands much respect for the work he has done since leaving office. I wonder if the current bozo in the White House will ever garner anything but contempt.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Families of missing and murdered Indigenous women ask Trudeau to restart inquiry

Of course they do. They aren't paying for it.   That whirring sound that whizzed passed you are  the goal posts being re-located.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Families of missing and murdered Indigenous women ask Trudeau to restart inquiry

Of course they do. They aren't paying for it.   That whirring sound that whizzed passed you are  the goal posts being re-located.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Or why not just bring in slaves at $0 an hour? 

I certainly am happy to have empathy for my fellow human beings.",0.3,0.0,0.0,0.0,0.0,0.2,0.0,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Or why not just bring in slaves at $0 an hour? 

I certainly am happy to have empathy for my fellow human beings.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Oh my Goodness, best article I've read in the Globe Since.... well, EVER! Is the Jordan Peterson effect rubbing off? Or are more people simply waking up and Smelling the Sanity?",0.167,0.0,0.167,0.0,0.0,0.0,0.167,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.17,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.17
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Oh my Goodness, best article I've read in the Globe Since.... well, EVER! Is the Jordan Peterson effect rubbing off? Or are more people simply waking up and Smelling the Sanity?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"I know you love to post your one-liners as fast as you can when an article appears but here is a suggestion: research before reaction?! 

When an article has a blue hyperlink(The Bend Bulletin reports...for this article) it typically means in this case, the RG does not want to use its space to share all the details.  Had you bothered to click the hyperlink for this article ALL your concerns would have been answered. Instead of looking lazy or silly, you would be informed. I will save you time in this situation. From the Bend Bulletin:

""As part of his two-year prison sentence, Johnson was ordered to complete 150 hours of community service, and pay $103,838.98 to eBay. The online shopping website used the money to refund the defrauded customers.""",0.2,0.0,0.0,0.0,0.2,0.0,0.0,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: I know you love to post your one-liners as fast as you can when an article appears but here is a suggestion: research before reaction?! 

When an article has a blue hyperlink(The Bend Bulletin reports...for this article) it typically means in this case, the RG does not want to use its space to share all the details.  Had you bothered to click the hyperlink for this article ALL your concerns would have been answered. Instead of looking lazy or silly, you would be informed. I will save you time in this situation. From the Bend Bulletin:

""As part of his two-year prison sentence, Johnson was ordered to complete 150 hours of community service, and pay $103,838.98 to eBay. The online shopping website used the money to refund the defrauded customers.""

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"If an immigrant who gets citizenship, then commits an aggrgeous crime (the Air India bomb ), should there be a way to revoke citizenship and send him back, even at the cost of his family to choose to leave or not?

Is there a warning about the consequences of getting deported, even though a citizen ( not born here).  Would that decrease the amount of culture crimes I.e. honour killings, encouraging or inciting  terrorism etc. If they knew the result?",0.2,0.0,0.0,0.2,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.2,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: If an immigrant who gets citizenship, then commits an aggrgeous crime (the Air India bomb ), should there be a way to revoke citizenship and send him back, even at the cost of his family to choose to leave or not?

Is there a warning about the consequences of getting deported, even though a citizen ( not born here).  Would that decrease the amount of culture crimes I.e. honour killings, encouraging or inciting  terrorism etc. If they knew the result?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Always glad to help lol.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Always glad to help lol.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Oooo! You could be a plumber!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Oooo! You could be a plumber!

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Harper didn't settle for $10.5 million and secretly rush the payment.  

Others above me have already pointed out your blinders to the fact that this also happened under the Liberal Government.  Both parties own this mess.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Harper didn't settle for $10.5 million and secretly rush the payment.  

Others above me have already pointed out your blinders to the fact that this also happened under the Liberal Government.  Both parties own this mess.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"There is not enough local money to buy all the flippers' stock at the prices they are commanding.  The speculation is fuelled by the large inflow of foreign capital that augments the local money.  Glad that the CRA is tightening up on flippers, but the foreign capital is the principal driver behind the rising prices that make speculation attractive.  Put in measures to diminish that foreign money, not just ""foreign buyers,"" and the flipper market will likewise diminish.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: There is not enough local money to buy all the flippers' stock at the prices they are commanding.  The speculation is fuelled by the large inflow of foreign capital that augments the local money.  Glad that the CRA is tightening up on flippers, but the foreign capital is the principal driver behind the rising prices that make speculation attractive.  Put in measures to diminish that foreign money, not just ""foreign buyers,"" and the flipper market will likewise diminish.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Because he's a moron who knows nothing about government? (See current president as example of why not).,0.797,0.016,0.203,0.0,0.797,0.0,0.0,"```json
{
  ""toxicity"":0.8,
  ""severe_toxicity"":0.02,
  ""obscene"":0.2,
  ""threat"":0.0,
  ""insult"":0.8,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Because he's a moron who knows nothing about government? (See current president as example of why not).

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"I yakked at a bar in Nederland, once.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: I yakked at a bar in Nederland, once.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Imagine how successful the ferry would be if we cancelled all express bus routes and just shuttled everyone to the ferry?

Does this strategy sound familiar?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Imagine how successful the ferry would be if we cancelled all express bus routes and just shuttled everyone to the ferry?

Does this strategy sound familiar?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"""If"". That's for the adjudicator to determine, not Jason Kenney on a power trip - that's the essence of this judgement.",0.1,0.0,0.2,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.1,
  ""severe_toxicity"":0.0,
  ""obscene"":0.2,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: ""If"". That's for the adjudicator to determine, not Jason Kenney on a power trip - that's the essence of this judgement.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"In this years Initial Quality Study by JD Power which measures build quality (I.E. Fit & Finish) from the manufacture, Ford finished fourth overall while Toyota finished in 14th place. So unless you have some other measurement system then please produce it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: In this years Initial Quality Study by JD Power which measures build quality (I.E. Fit & Finish) from the manufacture, Ford finished fourth overall while Toyota finished in 14th place. So unless you have some other measurement system then please produce it.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Just think, If Ben Cayetano had not been blasted along with Tom Berg we would have a much more honest government in Hawaii. We would have NO ELEVATED STEEL ON STEEL RAIL FROM ALMOST KAPOLEI TO A LUXURY SHOPPING MALL FOR THE RICH. With Ben it would have been  NO NEW TAXES & with Tom a City Councilman who would not accept bribes from Ansaldo & The Unions could not push into a corner. BUT instead we got the SHAFT from The Caldwell administration and the worst Attorney General & City Council money can buy in the United States. Oh yeah no problems in Hawaii but the Attorney General attacts President Trump at every chance. We should export the Attorney General & John White of PRP. Remember to call today your City Council Member over the Bond sale putting us more in debt for the choo choo.",0.1,0.0,0.0,0.0,0.2,0.1,0.0,"```json
{
  ""toxicity"":0.1,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Just think, If Ben Cayetano had not been blasted along with Tom Berg we would have a much more honest government in Hawaii. We would have NO ELEVATED STEEL ON STEEL RAIL FROM ALMOST KAPOLEI TO A LUXURY SHOPPING MALL FOR THE RICH. With Ben it would have been  NO NEW TAXES & with Tom a City Councilman who would not accept bribes from Ansaldo & The Unions could not push into a corner. BUT instead we got the SHAFT from The Caldwell administration and the worst Attorney General & City Council money can buy in the United States. Oh yeah no problems in Hawaii but the Attorney General attacts President Trump at every chance. We should export the Attorney General & John White of PRP. Remember to call today your City Council Member over the Bond sale putting us more in debt for the choo choo.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Uh oh,

Pence Spokesman Refuses To Say Whether VP Met With Russians

Kushner 'revised' papers show 100 contacts with foreign agents.

Session's redacted papers still are marked 'NO' concerning contacts with Russia, but Sessions has already admitted to lying under oath about meeting with Russian agents.

The scam is falling apart at the seams.

It' won't be long now.  And, unlike the false narrative,  Pence isn't free from the treasonous behavior.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Uh oh,

Pence Spokesman Refuses To Say Whether VP Met With Russians

Kushner 'revised' papers show 100 contacts with foreign agents.

Session's redacted papers still are marked 'NO' concerning contacts with Russia, but Sessions has already admitted to lying under oath about meeting with Russian agents.

The scam is falling apart at the seams.

It' won't be long now.  And, unlike the false narrative,  Pence isn't free from the treasonous behavior.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"John, I agree with your post about the population crisis but our deserts are in fact getting greener due to CO2 fertilization.

CSIRO research shows the CO2 fertilization effect occurs where elevated CO2 enables a leaf during photosynthesis to extract more carbon from the air or lose less water to the air, or both. 

Essentially, plants in the desert are using far less of the limited water the area receives and are slowly encroaching in deserts like the Sahara and in Australia where the research was conducted.

We're only getting increased desertification in areas affected by dramatic human deforestation which has little if anything to do with climate but caused by the forestry industry or locals depleting limited trees for fuel or shelter.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: John, I agree with your post about the population crisis but our deserts are in fact getting greener due to CO2 fertilization.

CSIRO research shows the CO2 fertilization effect occurs where elevated CO2 enables a leaf during photosynthesis to extract more carbon from the air or lose less water to the air, or both. 

Essentially, plants in the desert are using far less of the limited water the area receives and are slowly encroaching in deserts like the Sahara and in Australia where the research was conducted.

We're only getting increased desertification in areas affected by dramatic human deforestation which has little if anything to do with climate but caused by the forestry industry or locals depleting limited trees for fuel or shelter.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"So now the word ""normal"" is transphobic too?

Maybe take off your holier-than-thou glasses and try reading my comment again, in context.  I simply pointed out how it is normal for kids and teenagers to question and challenge the views of adults.  That is to say, they're not fragile flowers who will wilt just because people are talking about sex and gender identity.  They'll make up their own minds.",0.2,0.0,0.0,0.0,0.0,0.0,0.3,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.3
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: So now the word ""normal"" is transphobic too?

Maybe take off your holier-than-thou glasses and try reading my comment again, in context.  I simply pointed out how it is normal for kids and teenagers to question and challenge the views of adults.  That is to say, they're not fragile flowers who will wilt just because people are talking about sex and gender identity.  They'll make up their own minds.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"The elites will have enough allies to defeat the group of poorly educated white folks you describe. All the groups that poorly educated white folks fear and hate, minorities. Most of the elites have enough power and wealth not to be afraid of the minorities. Most of them are not burdened with bigoted religious beliefs. They were all part of the Obama coalition. Merit and equality are demotions to poorly educated white folks. The elites can successfully compete based on merit. The poorly educated whites can't and or won't. So far they refuse to take responsibility for their choices. One example is their desire to bring back the coal industry. Coal as an essential part of the economy, is never coming back. Minorities in general and immigrants in particular have grown up fighting adversity. They are producing more entrepreneurs than poorly educated white folks. All the minorities want is equal rights and be judged on merit. Most of the elites are okay with that.",0.167,0.0,0.0,0.0,0.167,0.167,0.0,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: The elites will have enough allies to defeat the group of poorly educated white folks you describe. All the groups that poorly educated white folks fear and hate, minorities. Most of the elites have enough power and wealth not to be afraid of the minorities. Most of them are not burdened with bigoted religious beliefs. They were all part of the Obama coalition. Merit and equality are demotions to poorly educated white folks. The elites can successfully compete based on merit. The poorly educated whites can't and or won't. So far they refuse to take responsibility for their choices. One example is their desire to bring back the coal industry. Coal as an essential part of the economy, is never coming back. Minorities in general and immigrants in particular have grown up fighting adversity. They are producing more entrepreneurs than poorly educated white folks. All the minorities want is equal rights and be judged on merit. Most of the elites are okay with that.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
So a native guy  who beats beats his wife to the point she has to flee for her life is a racist?,0.6,0.0,0.0,0.3,0.3,0.1,0.0,"```json
{
  ""toxicity"":0.6,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.3,
  ""insult"":0.3,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: So a native guy  who beats beats his wife to the point she has to flee for her life is a racist?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
